CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
RECB	Recoverin, AK geg.	Serum	Serum	1		LB			88727-3					[arb'U]/L	Recoverin Ab [Units/volume] in Serum by Line blot			
REIBQ	Reiber-Quotient																	
REN	Renin	EDTA-Blut	EDTA	2	pg/ml	RIA			35570-1	X			ng/L	ng/L			Mass/volume Einheit pg/ml	
REN0	Renin 0 min	EDTA-Blut	EDTA	2	pg/ml	CLIA			17515-8								Bitte prüfen ? Renin^baseline aber falsche Einheit (ng/mL/h)	
REN120	Renin 120 min	EDTA-Blut	EDTA	2	pg/ml	CLIA												
REN180	Renin 180 min	EDTA-Blut	EDTA	2	pg/ml	CLIA												
REN60	Renin 60 min	EDTA-Blut	EDTA	2	pg/ml	CLIA												
RESI	Resp. Syncytial Virus	Material Virologie 1	MATV1	11			09.09.2019 13:59:00											
RESP21	RESP21 FastTrack	Material Virologie 1	MATV1	11														
RESTG	Reston IgG	Materialverteilung Virologie 2	MATV2	12														
RESTM	Reston IgM	Materialverteilung Virologie 2	MATV2	12														
RETI	Retikulozyten	EDTA-Blut	EDTA	2	/1000 Ery	FLC			14196-0	X				10*3/uL				UCUM-Einheit korrekt?
RETIa	Retikulozyten (abs.)	EDTA-Blut	EDTA	2	T/l				40665-2					10*3/uL	Reticulocytes [#/volume] in Blood by Manual count		auf manuell gemapped	
RETP	Retinolbindendes Protein [Fremdlabor]	Serum	Serum	1	mg/dl	TURB												
RF	Rheumafaktor	Serum	Serum	1	U/ml	NEPH			15205-8	X			IU/mL 	[IU]/mL				
RHIFT	Rhinovirus	Material Virologie 1	MATV1	11		PCR			7993-9	X								
RHIPCR	Rhinovirus PCR	Material Virologie 1	MATV1	11		PCR			40990-4						Rhinovirus RNA [Identifier] in Unspecified specimen by NAA with probe detection			
RI	Ri, Ak geg.	Serum	Serum	1	Titer	IFM			13998-0					{titer}			Neuronal nuclear type 2 Ab [Titer] in Serum	
RIB	Ribosom. P-Prot., Ak geg. [Fremdlabor]	Serum	Serum	1	E/ml				13636-6						Ribosomal P Ab [Units/volume] in Serum			
RIBB	Ribosom. P-Prot. (qual.) Ak geg.	Serum	Serum	1														
RIBL	Neuronenkerne (Ri), Ak geg.	Serum	Serum	1		LB			33008-4						Korrekt? - Neuronal nuclear type 2 Ab [Presence] in Serum by Immunoblot ? vgl. mit HUB ? Vermutung ri ist type 2 und hu type 1			
RICO	von-Willebrand-Faktor (RiCof)	Thrombozytenfunktion	TROFU	91	%				6014-5	X			%	%	LN- von Willebrand factor (vWf) ristocetin cofactor actual/normal in Platelet poor plasma by Platelet aggregation		Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich	
RICOI	von-Willebrand-Faktor (RiCof) Innovance	Thrombozytenfunktion	TROFU	91	%												innovance? Siemens reagent kit? Unterscheidende infos zu RICO fehlen mir.	
RIFA	Rifampicin [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC			4021-2					ng/mL	rifAMPin [Mass/volume] in Serum or Plasma			
RIGA	IgA (Serum)	Serum	Serum	1	g/l	NEPH											hat das R im SWL-Code etwas mit Rheuma zu tun?? Etwa 33314-6	
RIGG	IgG (Serum)	Serum	Serum	1	g/l	NEPH			55974-0					g/L	Kann das stimmen? - IgG [Mass/volume] in Serum by Immune diffusion (ID) - Unterschied zu Swisslab IGG?			
RIGM	IgM (Serum)	Serum	Serum	1	g/l	NEPH									s. auch SIGM			
RIRIG	Rickettsia rickettsii IgG [Fremdlabor]	Serum	Serum	1		IFT			8003-6						Rickettsia rickettsii IgG Ab [Units/volume] in Serum			
RIRIM	Rickettsia rickettsii IgM [Fremdlabor]	Serum	Serum	1	Titer	IFT			5308-2					{titer}	Rickettsia rickettsii IgM Ab [Titer] in Serum by Immunofluorescence			
RISP	Risperidon [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS			9393-0					ng/mL				
RISPM	9-OH-Risperidon/Paliperidon [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS								ng/mL	risperiDONE+9-Hydroxyrisperidone [Mass/volume] in Serum or Plasma			
RISPUM	Risperidon + 9-OH-Risperidon [Fremdlabor]	Serum	Serum	1	µg/l									ng/mL	risperiDONE+9-Hydroxyrisperidone [Mass/volume] in Serum or Plasma			
RITA	Ritalinsäure [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS												
RITYG	Rickettsia typhi IgG [Fremdlabor]	Serum	Serum	1	Titer	IFT			5324-9					{titer}	Rickettsia typhi IgG Ab [Titer] in Serum by Immunofluorescence			
RITYM	Rickettsia typhi IgM [Fremdlabor]	Serum	Serum	1	Titer	IFT			5325-6					{titer}	Rickettsia typhi IgM Ab [Titer] in Serum by Immunofluorescence			
RIVA	Rivaroxaban (Konzentration)	Gerinnung	GERINN	50	mg/l				74871-5					ng/mL	Rivaroxaban [Mass/volume] in Platelet poor plasma by Chromogenic method			
RNAPAK	RNA-Polymerase-Ak [Fremdlabor]	Serum	Serum	1	Titer													
RNP	nRNP-Sm, Ak geg.	Serum	Serum	1	Ratio	ELISA			53022-0	X								
RNPB	RNP, Ak geg.	Serum	Serum	1			03.03.2020 08:18:00											
RO52B	Ro-52, AK geg.	Serum	Serum	1		LB												
RO52BFV	Ro-52, AK geg. [Fremdlabor]	Serum	Serum	1		LB			49055-7						Ribonucleoprotein extractable nuclear 52kD Ab [Presence] in Serum		bitte prüfen-discouraged term	
ROAG	Rotavirus	Material Virologie 1	MATV1	11					6547-4									
ROEG	Rubella Virus IgG [Fremdlabor]	Serum	Serum	1	IU/ml													
ROEVG	Rubella Virus IgG	Serum	Serum	1	IU/ml	CMIA			40667-8						bitte prüfen -  Rubella virus IgG Ab [Presence] in Serum or Plasma by Immunoassay			
ROGL	Rubella Virus IgG	Liquor	Liquor	4	IU/ml	ELISA												
ROGS	Rubella Virus IgG Quantifizierung	Serum	Serum	1	IU/ml				8014-3					[IU]/mL				
ROHG	Röteln HIG	Serum	Serum	1	mm	HIG	09.09.2019 13:58:00		5330-6						Rubella virus Ab [Units/volume] in Serum by Hemagglutination inhibition			
ROHL	Röteln Gesamt Ig	Liquor	Liquor	4	Titer	HHT	09.09.2019 13:58:00		42967-0					{titer}	Rubella virus Ab [Titer] in Cerebral spinal fluid			
ROHS	Röteln Gesamt Ig	Serum	Serum	1	Titer	HHT			50694-9				titer	{titer}				
ROML	Rubella Virus IgM	Liquor	Liquor	4		ELISA			40669-4						Rubella virus IgM Ab [Presence] in Cerebral spinal fluid by Immunoassay			
ROMS	Rubella Virus IgM	Serum	Serum	1		ELISA			24116-6	X								
ROPS	Rotavirus	Material Virologie 1	MATV1	11		PCR			17548-9								specimen ist stool-bitte checken	
ROTL	Rotavirus Gesamt -Ig	Liquor	Liquor	4	Titer	KBR	09.09.2019 13:59:00											
ROTS	Rotavirus Gesamt-Ig	Serum	Serum	1	Titer	KBR	09.09.2019 13:58:00											
ROXS	Rubella Virus IgG	Serum	Serum	1		ELISA			5334-8					[arb'U]/mL	Rubella virus IgG Ab [Units/volume] in Serum or Plasma by Immunoassay			
RSA	Resp.- Syncytial Virus IgA	Serum	Serum	1	Index	ELISA											69929-8 entfernt	
RSAG	Resp. Syncytial Virus	Material Virologie 1	MATV1	11			09.09.2019 14:00:00		31950-9						Respiratory syncytial virus Ag [Presence] in Unspecified specimen			
RSAL	Resp.- Syncytial Virus IgA	Liquor	Liquor	4	Index	ELISA												
RSALVIR	Resp- Syncytial Virus IgA	Liquor	Liquor	4	U/ml	ELISA												
RSG	Resp.- Syncytial Virus IgG	Serum	Serum	1	Index	ELISA							Index Value	{Index_val}			7991-3 entfernt	
RSGL	Resp.- Syncytial Virus IgG	Liquor	Liquor	4	Index	ELISA												
RSGLVIR	Resp- Syncytial Virus IgG	Liquor	Liquor	4	U/ml	ELISA												
RSVALE	RSV Alere i Schnelltest (POC)	Material Virologie 1	MATV1	11		isothermale Amplifikation			55100-2						Bitte prüfen ? Respiratory syncytial virus [Presence] in Unspecified specimen by Organism specific culture			
RSVCE	Resp. Syncytial-Virus	Material Virologie 1	MATV1	11		PCR	09.09.2019 14:30:00		40988-8						Bitte prüfen - Respiratory syncytial virus RNA [Presence] in Unspecified specimen by NAA with probe detection			
RSVCEX	Resp. Syncytial-Virus Cepheid PCR	Material Virologie 1	MATV1	11		PCR			40987-0						Bitte prüfen ? Respiratory syncytial virus RNA [Identifier] in Unspecified specimen by NAA with probe detection			
RSVFT	Respiratory Syncytial A Virus	Material Virologie 1	MATV1	11		PCR			30075-6								Respiratory syncytial virus A RNA [Presence] in Unspecified specimen by NAA with probe detection	
RSVPCR	Resp. Syncytial - Virus	Material Virologie 1	MATV1	11		PCR			91782-3								richtiges System? Keine Methoden angegeben	
RTG	Rotationsthrombelastogramm	Thrombozytenfunktion	TROFU	91					52789-5	X			s	s			Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich 	
RTVPCR	Rotavirus	Material Virologie 1	MATV1	11		PCR			62859-4						Rotavirus RNA [Presence] in Unspecified specimen by NAA with probe detection			
RUEPP	Rundepithelien (Urin)	Urin	Urin	8	/µl	FLC			51485-1				/uL	/uL			Rundepithelien auf Englisch? Non-squamous? Laut Validation in LOINC nicht agebildet	
RUEPS	Rundepithelien (Sed.)	Urin	Urin	8	/GF								/HPF				laut V. Nicht abbildbar 5787-7 – Einheit /[HPF] 	
RUFI	Rufinamid [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
S100	S 100	Serum	Serum	1	µg/l	CLIA			47275-3					ug/L	S100 calcium binding protein B [Mass/volume] in Serum			
SAA	Serum-Amyloid A	Serum	Serum	1	mg/l	NEPH			48498-0				mg/L	mg/L				
SACEA	Saccharomyces cerevisiae IGA [Fremdlabor]	Serum	Serum	1	RE/ml	ELISA												
SACEG	Saccharomyces cerevisiae IgG [Fremdlabor]	Serum	Serum	1	RE/ml	ELISA												
SAEB	SAE1,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
SALI	Salizylat	Serum	Serum	1	mg/l	PHOT												
SALM	Salmonellen	Serum	Serum	1														
SALMAAK	Salmonella IgA [Fremdlabor]	Serum	Serum	1		ELISA			9672-7					[arb'U]	Salmonella sp IgA Ab [Units/volume] in Serum			
SALMAK	Salmonella Ak Screen [Fremdlabor]	Serum	Serum	1		AGGL			20951-0						Bitte überprüfen ? Salmonella sp serotype [Identifier] in Isolate by Agglutination			
SALPTAOH	S. paratyphi A OH	Serum	Serum	1	Titer	WIDAL	05.03.2020 08:41:00											
SALPTBOH	S. paratyphi B OH	Serum	Serum	1	Titer	WIDAL	05.03.2020 08:42:00											
SALPTCOH	S. paratyphi C OH	Serum	Serum	1	Titer	WIDAL	05.03.2020 08:42:00											
SALTYOH	S. typhi OH	Serum	Serum	1	Titer	WIDAL	05.03.2020 08:42:00											
SAPS	Sapovirus	Material Virologie 1	MATV1	11		PCR												
SARS2	SARS-CoV-2 Coronavirus	Material Virologie 1	MATV1	11		PCR												
SARSL2	Coronavirus (SARS)	Material Virologie 1	MATV1	11					94500-6	X							keine Einheit angegeben, noch nicht in der Regenstrief DB? Überprüfen!	
SARSL4	Coronavirus (SARS)	Material Virologie 1	MATV1	11														
SAT	Staph.Aureus Tox. [Fremdlabor]	Serum	Serum	1	kU/l	FIA												
SAUS	Ausstrich (Synovia)	EDTA-Blut	EDTA	2														
SBAR	Barbiturate (Plasma)	Heparin-Plasma	Plasma	5	µg/l	EMIT			10338-2				mg/dL	ug/L				
SBC-POCT	Standard-Bikarbonat				mmol/L													
SBE-POCT	Standard-Basenüberschuss				mmol/L													
SBEN	Benzodiazepine (Plasma)	Heparin-Plasma	Plasma	5	µg/l	EMIT			46977-5	X			ng/mL	ng/mL				
SBJ	Immunfixation (Serum)	Serum	Serum	1					25700-6	X								
SCCC	SCC	Serum	Serum	1	µg/l	CMIA											Unterschied zu SSCC ist in LOINC nicht darstellbar (Methode fehlt dort)	
SSCC	SCC	Serum	Serum	1	µg/l	ECLIA			9679-2					ng/mL	Squamous cell carcinoma Ag [Mass/volume] in Serum or Plasma			
SCHIFV	Schistosoma sp. [Fremdlabor]	Serum	Serum	1	U	EIA												
SCHLP	Schleim (Urin)	Urin	Urin	8	/µl	FLC			51478-6				/uL	/uL				
SCHLS	Schleim (Sed.)	Urin	Urin	8	/GF				46421-4					/[HPF]			UCUM Einheit abhängig davon ob Methode richtig gemapped ist. Mucus [#/area] in Urine sediment by Microscopy high power field alternativ 28545-2 	
SCL70	Scl70, Ak geg.	Serum	Serum	1	Ratio	ELISA			5348-8	X								
SCLB	Scl70 (qual.) Ak geg.	Serum	Serum	1		WB	03.03.2020 08:19:00											
SDIF	Zelldiff. (Synovia)	EDTA-Blut	EDTA	2														
SE	Selen	Sondermaterial	Spezial	6	µmol/l	AAS												
SEA	Staph.aureus enter.A [Fremdlabor]	Serum	Serum	1	kU/l	FIA												
SEB	Staph.aureus enter.B [Fremdlabor]	Serum	Serum	1	kU/l	FIA												
SEC	Staph.aureus enter.C [Fremdlabor]	Serum	Serum	1	kU/l	FIA												
SED	Urinsediment	Urin	Urin	8													mappbar?	
SEFV	Selen [Fremdlabor]	Sondermaterial	Spezial	6	µg/L	AAS												
SEG	Segmentkernige	EDTA-Blut	EDTA	2	%	MIK			769-0	X			%	%				
SEGa	Segmentkernige (abs.)	EDTA-Blut	EDTA	2	G/l	MIK			768-2	X				10*3/uL				
SEO	Eosinophile (Synovia)	EDTA-Blut	EDTA	2	%				17834-3					%	Eosinophils/100 leukocytes in Synovial fluid -  gibt auch manuelle Zählung			
SERO	Serotonin	Serum	Serum	1	ng/ml	ELISA			27057-9				ng/mL	ng/mL				
SERT	Sertralin [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS												
SERYT	Erythrozyten (Synovia)	EDTA-Blut	EDTA	2	G/l				26458-0					10*3/uL	Erythrocytes [#/volume] in Synovial fluid			
SFGB	Sandfliegenfieber IgG	Materialverteilung Virologie 2	MATV2	12														
SFMB	Sandfliegenfieber IgM	Materialverteilung Virologie 2	MATV2	12														
SGAL	Galaktose (Serum)	Serum	Serum	1	mg/dl													
SGAT	Galaktose (Serum, 90 Min.)	Serum	Serum	1	mg/dl													
SGRA	Granulozyten (Synovia)	EDTA-Blut	EDTA	2	%													
SHBG	SHBG	Serum	Serum	1	nmol/l	CLIA			13967-5				nmol/L	nmol/L				
SHBG0	SHBG 0 min	Serum	Serum	1	nmol/l				65359-2					nmol/L	Korrekt? - Sex hormone binding globulin [Moles/volume] in Serum or Plasma --pre or post XXX challenge			
SHBG2	SHBG	Serum	Serum	1	nmol/l	CLIA												
SHBG2_0	SHBG 0 min	Serum	Serum	1	nmol/l													
SHBGd1	SHBG 1. Tag  8 Uhr	Serum	Serum	1	nmol/l													
SHBGd2	SHBG 2. Tag  8 Uhr	Serum	Serum	1	nmol/l													
SHBGd3	SHBG 3. Tag  8 Uhr	Serum	Serum	1	nmol/l													
SHBGd4	SHBG 4. Tag  8 Uhr	Serum	Serum	1	nmol/l													
SHID1	Shigella dysenteriae Ak Typ 1 [Fremdlabor]	Serum	Serum	1	Titer	Widal			22538-3					{titer}	Bitte prüfen ? Shigella dysenteriae Ab [Titer] in Serum			
SHID2	Shigella dysenteriae Ak Typ 2 [Fremdlabor]	Serum	Serum	1	Titer	Widal	05.03.2020 08:42:00		9713-9					{titer}	Bitte prüfen ? Shigella dysenteriae Ab [Titer] in Serum by Complement fixation			
SHIF	Shigella flexneri Ak [Fremdlabor]	Serum	Serum	1	Titer	Widal	05.03.2020 08:43:00		22539-1					{titer}	Shigella flexneri Ab [Titer] in Serum			
SHIS	Shigella sonnei Ak [Fremdlabor]	Serum	Serum	1	Titer	Widal	05.03.2020 08:43:00		22540-9					{titer}	Korrekt? - gibt noch Methode comp fix 9715-4			
SHYA	Hyaluronan (Synovia)	Sondermaterial	Spezial	6	ug/l													
SIGA	IgA (Serum)	Serum	Serum	1	g/l	TURB											Finde für Serun und dieser Einheit nur noch 55902-1 ? ist aber die falsche Methode? Bitte IgA und IgG checken	
SIGG	IgG (Serum)	Serum	Serum	1	g/l	TURB											bitte checken IgG und IgA	
SIGM	IgM (Serum)	Serum	Serum	1	g/l	TURB											s. IGM 2472-9, wo ist der Unterschied?	
SIRO	Sirolimus [Fremdlabor]	EDTA-Blut	EDTA	2	µg/L	EMIT			29247-4					ng/mL	Sirolimus [Mass/volume] in Blood		Alternativ ? 72676-0 Sirolimus [Mass/volume] in Plasma --trough	
SIROMS	Sirolimus (LC-MS)	EDTA-Blut	EDTA	2	µg/L	LC/MSMS												
SKCENAB	Centromer A, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKCENBB	Centromer B, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKFIB	Fibrillarin, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKKU	Ku,  Ak geg. (system. Sklerodermie) [Fremdlabor]	Serum	Serum	1		LB												
SKLB	SSc IgG (systemische Sklerodermie) [Fremdlabor]																	
SKNOR90B	NOR-90, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKPDGFRB	PDGFR, AK geg. (system. Sklerodermie) [Fremdlabor]	Serum	Serum	1		LB												
SKPSC100B	PM-Scl 100,  Ak geg.(system. Sklerodermie) [Fremdlabor]	Serum	Serum	1		LB												
SKPSC75B	PM-Scl 75,  Ak geg. (system. Sklerodermie) [Fremdlabor]	Serum	Serum	1		LB												
SKRI	Kristalle (Syn.)	Sondermaterial	Spezial	6														
SKRO52B	Ro-52, AK geg. (system. Sklerodermie) [Fremdlabor]	Serum	Serum	1		LB												
SKRP11B	RP 11, Ak geg.(system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKRP155B	RP 155, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKSCLB	Scl-70, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SKTHTOB	Th / To, Ak geg. (system. Sklerodermie)[Fremdlabor]	Serum	Serum	1		LB												
SLA	SLA/LP Bestätigung, Ak geg.	Serum	Serum	1	RE/ml	ELISA			32219-8				U	[arb'U]				
SLAB	SLA/LP, AK geg.	Serum	Serum	1		LB			56722-2						Soluble liver Ab [Presence] in Serum by Immunoblot			
SLEU	Leukozyten (Synovia)(alt)	EDTA-Blut	EDTA	2	G/l													
SLEUK	Leukozyten (Synovia)	EDTA-Blut	EDTA	2	M/l				26469-7					10*3/uL	Bitte prüfen, Einheit M/I - Leukocytes [#/volume] in Synovial fluid			
SLYM	Mononukleäre Zellen (Synovia)	EDTA-Blut	EDTA	2	%													
SM	SM, Ak geg.	Serum	Serum	1	Ratio	ELISA			26880-5	X								
SMA	glatte Muskulatur, Ak geg.	Serum	Serum	1	Titer	IFM			5358-7				titer	{titer}				
SMAT	Untersuchungsmaterial:	Serologie-Materialkreis	MBSERO	42														
SMB	SM (qual.), Ak geg.	Serum	Serum	1		ELISA	03.03.2020 08:18:00											
SMN	Mononukleäre Leukozyten (Synovia)	EDTA-Blut	EDTA	2	%				26497-8					%	Mononuclear cells/100 leukocytes in Synovial fluid			
SO2-POCT	Sauerstoff-Sättigung				%													
SO2-POCT	Sauerstoff-Sättigung				%													
SO2-POCT	Sauerstoff-Sättigung				%													
SO2-POCT	Sauerstoff-Sättigung				%													
SO2-POCT	Sauerstoff-Sättigung				%			Arteriell	2708-6	X			%	%				
SO2-POCT	Sauerstoff-Sättigung				%			Venoes	2711-0	X			%	%				
SO2-POCT	Sauerstoff-Sättigung				%			Kapillare	2709-4	X			%	%				
SO2-POCT	Sauerstoff-Sättigung				%			gemischtVenoes	19224-5	X			%	%				
SONSTB	Infektiöse Erreger	Serum	Serum	1														
SONSTL	Sonstige Untersuchungen Pilze/Parasiten (L)	Serum	Serum	1														
SONSTLVER	Status Versand Pilze/Parasiten																	
SONSTLVERL	Labor Versand sonstige Pilze/Parasiten																	
SOX1	AGNA (SOX)-Ak geg.	Serum	Serum	1	Titer	IFM			53709-2					{titer}	Glial nuclear type 1 Ab [Titer] in Serum			
SOX1B	Anti-Glia-nukleäre Ak, Ak geg. Blot	Serum	Serum	1		LB			89007-9						SOX-2 Ab [Units/volume] in Serum or Plasma by Immunoassay		einziger SOX-Wert in LOINC -  bitte prüfen	
SP100B	Sp100, AK geg.	Serum	Serum	1		LB			56754-5						sp100 Ab [Presence] in Serum by Immunoblot			
SPCOR	Cortisol im Speichel [Fremdlabor]	Sondermaterial	Spezial	6	ng/ml	ELISA												
SPERMS	Spermien (Sed.)	Urin	Urin	8	/GF				53324-0						Spermatozoa [#/area] in Urine sediment by Automated count ? alternativ 49111-8			
SPH	Phosphatase, saure  [Fremdlabor]	Serum	Serum	1	U/l	PHOT												
SPHAER	Sphärozyten	EDTA-Blut	EDTA	2		MIK												
SPMN	Polymorphkernige Leukozyten (Synovia)	EDTA-Blut	EDTA	2	%				26522-3					%	Polymorphonuclear cells/100 leukocytes in Synovial fluid		automated count und manuell existieren, habe ich aber jetzt nicht gewählt	
SRAG	Ragozyten (Synovia)	EDTA-Blut	EDTA	2														
SRPB	SRPB,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
SRPNT	Streptococcus pneumoniae Titer [Fremdlabor]	Serum	Serum	1	Titer	ELISA			17648-7						bitte prüfen - Streptococcus pneumoniae Ab [Units/volume] in Serum by Immunoassay			
SSA	SS-A, Ak geg.	Serum	Serum	1	Ratio	ELISA			5351-2	X								
SSAB	SS-A (qual.) Ak geg.	Serum	Serum	1			03.03.2020 08:18:00											
SSB	SS-B, Ak geg.	Serum	Serum	1	Ratio	ELISA			5353-8	X								
SSBB	SS-B (qual.) Ak geg.	Serum	Serum	1			03.03.2020 08:18:00											
SSW	Schwangersch.Woche (vollendet)																nicht mappbar	
ST	Stimulationstag																	
ST4PLEX	Stuhlpanel 4-plex	Material Virologie 1	MATV1	11		PCR												
STAB	Stabkernige	EDTA-Blut	EDTA	2	%	MIK			764-1	X			%	%			Manual count: 764-1	
STABa	Stabkernige (abs.)	EDTA-Blut	EDTA	2	G/l	MIK			763-3	X				10*3/uL				
STAP	Antistaphylolysin	Serum	Serum	1	IU/ml	VISU2			5366-0									
STBESCH	Beschaffenheit (Stuhl)	Sondermaterial	Spezial	6														
STC-HF	Nicht-leukozytäre Zellen (Synovia)	EDTA-Blut	EDTA	2	%													
STEA	Streptokokken A	Sondermaterial	Spezial	6													31971-5 entfernt (V)  https://en.wikipedia.org/wiki/Streptococcus	
STECH	Stechapfelformen	EDTA-Blut	EDTA	2		MIK			7790-9						Burr cells [Presence] in Blood by Light microscopy			
STEIN1	Stein 1 Konkrementkomponente [Fremdlabor]	Sondermaterial	Spezial	6	%												was ist gemeint am Stein?	
STEIN2	Stein 2 Konkrementkomponente [Fremdlabor]	Sondermaterial	Spezial	6	%												was ist gemeint am Stein?	
STEIN3	Stein 3 Konkrementkomponente [Fremdlabor]	Sondermaterial	Spezial	6	%												was ist gemeint am Stein?	
STFR	Transferrin-Rezeptor, löslich	Serum	Serum	1	mg/l	NEPH			30248-9					mg/L				
STHA	Schistosomiasis	Serum	Serum	1	Titer	IHA	05.03.2020 08:43:00		34594-2					{titer}	Schistosoma sp Ab [Titer] in Serum			
STHEPTA	Heptacarboxyporphyrin(Stuhl)				µg/g													
STHEXA	Hexacarboxyporphyrin(Stuhl)				µg/g													
STIRP	Stiripentol [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
STISO	Isokoproporphyrin(Stuhl)				µg/g													
STKOPRO	Koproporphyrin (Stuhl)				ug/g													
STOMA	Stomatozyten	EDTA-Blut	EDTA	2		MIK			10380-4								Stomatocytes [Presence] in Blood by Light microscopy	
STOXR	Serum-Toxikologie Rechtsmedizin [Fremdlabor]	Serum	Serum	1													kein Mapping	
STP	Protein (Serum)	Serum	Serum	1	g/l	PHOT											s. TP 2885-2	
STPENTA	Pentacarboxyporphyrin(Stuhl)				µg/g													
STPORP	Porphyrinprofil (Stuhl)	Urin	Urin	8														
STPORPH	Porphyrine gesamt [Fremdlabor]	Stuhl	Stuhl	10		HPLC												
STPROTO	Protoporphyrin(Stuhl)				µg/g													
STRE	Antistreptolysin	Serum	Serum	1	IkU/l	NEPH			5370-2	X			IU/mL	[IU]/mL				
STRM	Streptomycin [Fremdlabor]	Serum	Serum	1	mg/l	LC/MS												
STTRI	Tricarboxyporphyrin(Stuhl)				µg/g													
STUDS	Studiennummer	Serum	Serum	1													kein Mapping	
STUG	Stuhlgewicht [Fremdlabor]	Sondermaterial	Spezial	6	g													
STURO	Uroporphyrin(Stuhl)				µg/g													
STVIR	Schnelltests (Inst. f. Virologie)																	
STZ	Suppressor-T-Zellen	EDTA-Blut	EDTA	2	%	FACS			8101-8					%	CD3+CD8+ (T8 suppressor cells) cells/100 cells in Blood			
STZa	Suppressor-T-Zellen (abs.)	EDTA-Blut	EDTA	2	G/l	FACS			14135-8					/uL	CD3+CD8+ (T8 suppressor cells) cells [#/volume] in Blood			
SULF	Sulfadiazin [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC												
SULP	Sulpirid [Fremdlabor]	Serum	Serum	1	µg/L	HPLC												
SULT	Sultiam	Serum	Serum	1	mg/l	HPLC			33961-4					mg/L	Sulthiame [Mass/volume] in Serum or Plasma			
SVIS	Viskositaet (Syn.)	Sondermaterial	Spezial	6														
sx1IgE	Inhalationsallergene (Screening), IgE geg.	Serum	Serum	1	kU/l	CLIA			70051-8						Multiple inhalant allergen IgE Ab [Presence] in Serum by Immunoassay			
SXY1	Serum-Xylose (60 min)	Serum	Serum	1	mg/dl													
SXY2	Serum-Xylose (120 min)	Serum	Serum	1	mg/dl													
SXYL	Xylose (Serum)	Serum	Serum	1	mg/dl													
SYAP	alk. Phosphatase (Syn.)	Sondermaterial	Spezial	6	U/L									U/L	Dublette mit PAP 15148-0 Bitte prüfen Alkaline phosphatase [Mass/volume] in Body fluid ? kein Wert für XXX-Specimen vorhanden			
SYAS	Antistreptolysin (Syn.)	Sondermaterial	Spezial	6	U/ml				17657-8					[IU]/mL	Streptolysin O Ab [Units/volume] in Synovial fluid			
SYCRP	CRP (Syn.)	Sondermaterial	Spezial	6	mg/l												Complex Regional Pain Syndrome? In LOINC nicht zu finden	
SYGL	Glukose (Syn.)	Sondermaterial	Spezial	6	mg/dl				2348-1					mg/dL	Glucose [Mass/volume] in Synovial fluid			
SYHS	Harnsaeure (Syn.)	Sondermaterial	Spezial	6	mg/dl				3085-8					mg/dL	Urate [Mass/volume] in Synovial fluid			
SYIG	IgG (Syn.)	Sondermaterial	Spezial	6	g/l												kein passender LOINC-Code gefunden	
SYLA	Laktat (Syn.)	Sondermaterial	Spezial	6	mmol/l				2525-4					mmol/L	Lactate [Moles/volume] in Synovial fluid			
SYLD	LDH (Syn.)	Sondermaterial	Spezial	6	U/l												bitte prüfen ? 68453-0 oder 68452-2, einzige Codes für Synv fld | system xxx ist schon vergeben für PLDH	
SYRF	Rheumafaktoren (Syn.)	Sondermaterial	Spezial	6	U/ml				13634-1					[IU]/mL	Rheumatoid factor [Units/volume] in Synovial fluid			
SYTP	Protein (Syn.)	Sondermaterial	Spezial	6	g/l				2886-0					g/L	Protein [Mass/volume] in Synovial fluid			
SZD	Zelldifferenzierung (Synovia)	EDTA-Blut	EDTA	2											s. LZD			
